"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"18","C.Watson","GB","WR","MIN",0.0181335310477621,-0.000796558195781378,-0.000521078232815696,0.000000000000000103997087214535,0.00061207378832281,-0.925032111442698,-0.0169518438640628,0.00543977445660708,0.000798498813172764,2.28216069270425,46.964793676725,0.0286414954871686,0.0392489466341488,0.0153748026404122,5.75796898584571
"19","D.Wicks","GB","WR","MIN",2.38814230911963,0.0241461006079305,0.0114615615277224,-0.0000000000000000280366432911975,-0.0000482247568624151,0.243496847086781,-0.00058017390900206,-0.000584170570806186,-0.0000233419293037255,1.51435540390729,18.4196289620184,0.126053540734914,-0.0022006087814679,0.0143084211911415,3.5795607232752
"20","M.Heath","GB","WR","MIN",0.00563084652189099,0.000119096229148076,0.0002403321555361,0.0000000000000000267899564526089,-0.0000928863162565079,-0.0132632510003746,-0.000861797437537863,-0.000517943463316728,-0.000221073600674628,0.43418940929447,-1.43073657546066,-0.00378738505542159,0.00130788645071145,0.00804830456253744,0.0589093848261935
"21","J.Reed","GB","WR","MIN",-0.0094282762815358,-0.00111898483463869,0.000128406118690865,-0.0000000000000000144296038485433,-0.0000466873362888888,-0.953923736423044,-0.0165454181656238,0.00690974380210097,-0.00083658412791027,2.96616134198129,40.9243082939,0.317131245334596,-0.000559199942243462,0.0125795523242781,7.28921568112542
"22","I.McKenzie","IND","WR","NO",0.0079242261957525,0.0000954127301987219,-0.0000308767176521754,-0.0000000000000000222460942443797,-0.000477322726765076,1.50520959468377,0.0050841249980954,-0.00123031010450478,-0.0000720331374479872,0.779735735737963,7.87180127710994,0.0372539094544475,-0.0028127621670701,0.00258453830719581,1.59451404459665
"23","M.Pittman","IND","WR","NO",-0.0333803983565461,-0.00212700814788931,-0.00101140090042609,0.0000000000000000295507142923892,-0.0000122778219171686,-0.0194467523217394,-0.00601535917287862,-0.000173650428755628,0.000486558377689124,5.64526542872821,67.1404541033513,0.243198210303655,0.0941586938916295,0.0168484250896384,10.7966854338918
"24","A.Rodgers","IND","WR","NO",-0.00309301484839517,-0.00061075918069535,-0.000113382319510331,-0.00000000000000000401166621634479,-0.000546093811975026,0.0892232494116523,-0.00165808190258594,-0.000841907166008964,-0.000173665014427601,0.407408271819035,-0.395145822098439,0.00506770312843067,-0.00486119460231592,0.00994650741323795,0.221089314028531
"25","A.Pierce","IND","WR","NO",-0.000654597660419646,-0.000118753593470432,-0.0000962756221563331,-0.0000000000000000627396396764215,-0.000581329601101477,0.0336914064229016,-0.00156025427119847,-0.000795148732456084,-0.000440931958684372,2.00800793264306,32.2375063232465,0.258128051392355,-0.00973747070551879,0.0104884779668066,5.81021954666942
"26","J.Downs","IND","WR","NO",-0.00827271440232678,-0.000676830234194711,-0.000292961375228791,-0.0000000000000000533163214883476,-0.00040616995331626,0.00936967852758881,-0.00409205107909654,-0.000705853565473685,-0.000344274779556871,4.72286652652112,55.72689859964,0.373101973279524,-0.00875551015136848,0.0108763111423651,10.1858417777701
"27","R.Chosen","MIA","WR","NE",0.0408449847262314,-0.00148537792064396,0.0000609563313087481,0.000000000000000000861569346851074,-0.00013693615307216,-0.00901728903807545,-0.00175662678380672,-0.00128394612285278,-0.00046841432561539,0.534443602686383,23.8799635739436,0.0168958504366289,0.0108664291782984,0.00586746462590999,2.73208140897808
"28","T.Hill","MIA","WR","NE",0.0392005895934954,-0.00182148206611227,-0.000474389557539626,-0.0000000000000000463297870470132,-0.000400756894634349,2.04124328784059,0.0228685020103685,-0.00231536678090073,0.00103692428679893,7.86298949344431,121.405197600011,0.737789356364134,-0.000324761235699189,0.016824368820688,20.8755181886476
"29","R.Cracraft","MIA","WR","NE",0.0234550433423388,-0.00072184460835032,-0.000150553560302849,-0.00000000000000000137825375532597,-0.000273262236642046,0.0340353462513228,0.0013485627573625,-0.00124479915310834,0.000733354378456921,2.14446537102901,27.5411753817415,0.165919312964948,-0.0008969186505626,0.00730659112117622,4.85152974520187
"30","C.Wilson","MIA","WR","NE",0.0467966469757154,0.00503968014439386,-0.000203586122100063,0.00000000000000288783028153153,-0.000202396091814019,0.338218289608941,-0.00143550007924296,-0.00300500615240994,-0.000278043849052502,2.12248868559596,31.2548479363766,0.0784016739634353,0.00644553607623355,0.00189790826599433,4.70073964420509
"31","B.Berrios","MIA","WR","NE",0.0192750514822615,0.000140439948052354,-0.000336991701411992,-0.0000000000000000392536494369702,-0.000334196532054245,1.50182689160669,0.0137106378578798,0.000190749746990118,0.000099372398026947,2.40524891978482,28.7684532299175,0.170259457571653,-0.00746746332653535,0.0064697181512793,5.36250300506995
"32","J.Waddle","MIA","WR","NE",0.01595456760193,-0.000714791375210662,-0.000676401825254515,0.0000000000000000453661041973557,0.0000865097416120711,-0.0736877048495636,-0.00332694338573511,0.000785176362171774,0.00114047655184777,4.6519977307511,59.2288960186749,0.216499015008943,0.0168902230584045,0.0123016928814402,9.51139050685972
"33","E.Ezukanma","MIA","WR","NE",0.042062483556264,0.00168833011772163,0.000197514870741994,-0.0000000000000000389337624011757,-0.000645722601126483,8.35392231726392,0.017591847121384,0.0257520798027699,-0.00134659749525388,0.184834488497702,-2.19924485037475,-0.0625982705775675,-0.00738016927647666,-0.00607712718409815,0.393004524658776
"34","S.Shepard","NYG","WR","NYJ",0.0000531895686359226,0.000297815211381291,0.000372660109550292,0.000000000000000020798093691759,-0.0000259540601801154,0.0914777151025371,-0.00572144801820206,-0.00044050483228433,-0.000192766656866087,0.749196786716711,5.98056036696829,0.0596426765663268,0.00120248855859531,0.00277510746966648,1.30936644711598
"35","D.Slayton","NYG","WR","NYJ",-0.0062480985267766,-0.0000216453945127123,0.000171510334527106,0.0000000000000000168895238373223,-0.0000498187941153675,0.0224211267722019,-0.00597935058766448,0.0000192357915678217,-0.000244758688472692,2.53850124093049,38.8624588491701,0.227522195592984,0.00337363997606497,0.0100359659607853,6.49901318732434
"36","P.Campbell","NYG","WR","NYJ",-0.0332226152633426,0.000408244494576334,0.00105936401844565,0.00000000000000136271200752716,0.000867428665899582,0.299197020196092,-0.00771919898607639,-0.00157545335119153,0.000185507031469345,2.35198532452269,10.9523203784396,-0.152756458189091,0.0307154941903193,0.00437481617795793,1.28905122647718
"37","I.Hodgins","NYG","WR","NYJ",-0.00273445017701592,0.000115167819826064,0.000326246988212095,0.0000000000000000107690888435233,0.00136720311637713,0.0669755676962101,-0.00469477593057474,-0.00125334082823055,-0.000374459866693605,1.99961759471584,20.1978425194189,0.141605925024119,0.09550039397182,0.00558885968083258,3.67212539950035
"38","W.Robinson","NYG","WR","NYJ",-0.00877886394449725,0.00108251360482746,-0.000417963669145537,0.00000000000000000483910081137285,0.000196229521211937,2.52859343013234,0.0175520815303215,0.000321010635479204,0.000919958587983034,4.10646572095438,40.3177203363623,0.260404719134072,-0.00176426570173915,0.00476387661693686,8.02506650789762
"39","J.Hyatt","NYG","WR","NYJ",0.0152997472531604,0.000603536613786575,0.00038025845338469,-0.0000000000000000248398624336565,-0.000378641371041483,0.0606860063718602,-0.00830888175425932,-0.000779490225410864,-0.00118445738488219,1.41017769382649,35.2300604132274,0.193575111478299,0.00563928139582832,0.00665276247144974,5.34848623174613
"40","A.Robinson","PIT","WR","JAX",-0.011452657311016,-0.000342952213552156,0.0000584378648735707,-0.0000000000000000121975950411757,0.000482818660342509,-0.0727460058406019,-0.000762406617601701,0.000110193546775532,-0.000951071653063634,2.80388408398078,21.824732988308,0.0971672856709476,0.00393713658598541,0.00850990752809257,4.16161187248603
"41","D.Johnson","PIT","WR","JAX",0.015202029583669,-0.00108556846046155,-0.0000489670192494647,0.0000000000000000295815932549656,0.000131221953594234,-0.139525413191215,0.000467974586969488,0.000476683761563422,0.000302040151593309,3.78119200418753,64.4714019607589,0.227841036254021,0.0221545011736412,0.010576084136317,9.66675778588908
"42","G.Olszewski","PIT","WR","JAX",0.0194471112013342,0.000105069085754646,0.00046111378934135,-0.00000000000000000979775973222765,0.00823605170244236,-0.0534043866602122,0.00867732682163038,-0.00559592733273831,-0.000624851399336874,0.822871840875877,1.88972185354578,-0.116195955099878,0.586042038980841,0.00572158125276313,-1.18399482951507
"43","M.Boykin","PIT","WR","JAX",0.00441739695379138,-0.000597399914174679,0.000356285571108868,-0.00000000000000000476222854420316,0.000375257577530771,-0.0627060491642928,0.0014818402588039,0.000122402240796472,-0.000649157344419487,0.520740681158413,2.97024016673416,-0.00394892474865623,0.0042098212995163,0.00388552922946132,0.531954582320834
"44","G.Pickens","PIT","WR","JAX",0.0110688060566662,-0.00161807278426726,0.000274354059399299,-0.0000000000000000147833491480557,0.0000284776686838946,1.86683862202361,0.0170709246573457,0.00337850237044589,-0.000850848697556575,5.01536922435156,78.7274100058488,0.433818797586366,0.0985640476256862,0.0137061684704942,13.0877520563027
"45","C.Austin","PIT","WR","JAX",-0.00213639580100456,-0.000578093121143216,-0.000124944789256987,-0.00000000000000000944990386461605,0.000766597899037157,1.04345799028956,0.00531141337295594,0.00100348686922205,-0.000510469630990488,1.73208300855891,28.0146161396398,0.0795787211740954,0.00838082671794657,0.00901247819350079,4.27881037156536
"46","D.Hopkins","TEN","WR","ATL",0.00580625115520661,0.000714975404578373,-0.0002234593338257,-0.0000000000000000545687594299022,-0.000958475471920954,-0.000574020748953876,-0.00132460029521475,-0.00091347673771098,-0.00081734203538148,4.78191630544407,61.4810677604194,0.498685335705473,-0.00689904768839846,0.0152414405199811,11.5692673043604
"47","C.Moore","TEN","WR","ATL",0.0215357038187276,0.000440906619489757,-0.000134642655355496,-0.0000000000000000515370022139568,-0.00107199593941141,0.0827720400366495,-0.00745267193239406,-0.00161889041188228,-0.00103798421199152,1.03411819000747,21.3309544479109,0.147449783586961,0.108116637160754,0.00403630535657278,3.29216591057991
"48","N.Westbrook-Ikhine","TEN","WR","ATL",0.0103466811036127,0.000299192028637958,-0.000431521664716056,-0.0000000000000000384643577406902,-0.000342616345692794,0.0681594529751373,-0.000666409947020149,-0.00182621997395259,-0.000348830169974783,3.03156282192669,35.4894770062756,0.281671658325024,-0.00235092598098524,0.00736861245207174,6.78175884962725
"49","K.Philips","TEN","WR","ATL",0.0101920295003183,0.000446968435205854,-0.000238478969070316,-0.0000000000000000210169702501268,-0.000519451999984218,0.0796286666952164,-0.00292854266893114,-0.00166803335783829,-0.000732338992088267,0.492283962705547,1.75561363202845,0.0320069787267908,-0.000676664725340506,0.00515796754994987,0.619311089713387
"50","T.Burks","TEN","WR","ATL",0.0181587241236989,0.00141656583806168,-0.000723781366714347,-0.000000000000000064066164259683,-0.000700897665294397,3.52995426357722,0.0363704858554517,-0.0130874366485766,-0.000635302196639599,1.68460928351779,35.0921125542552,0.184063048092987,-0.00263902489549377,0.0120362453147921,6.08780571627725
"51","C.Dowell","TEN","WR","ATL",0.017295738371664,0.000489556769258302,-0.000567783536775097,-0.00000000000000000461919312877778,-0.000396876418085847,0.10159285079961,-0.00131377099662024,-0.00213373124162144,-0.000153611610375453,-0.443300763601126,4.95238507757123,-0.0374236446955604,0.00977537994480046,0.00700652809297606,0.0527373232915585
"52","J.Crowder","WAS","WR","PHI",-0.000727626712806042,0.0000382195147908056,-0.000419746330163971,-0.0000000000000000236713212064821,0.000265321362875675,-0.0631228021667405,-0.00171334933139337,-0.000819657615990085,0.000995400252031565,1.83059787361299,22.1800099102563,0.17954667549993,0.00571978009724478,0.00755402016677105,4.2027801088785
"53","C.Samuel","WAS","WR","PHI",-0.000469959720642271,0.001037511070883,-0.00124175874263363,-0.0000000000000000116940301852564,0.000613858092000516,4.05173913302588,0.0478166479000231,0.00177743563982947,0.000935587947833826,3.91573731483447,41.7363859475461,0.21468881925427,0.0173252390188662,0.0117137576598483,8.10664978986214
"54","B.Pringle","WAS","WR","PHI",0.0024463395138525,0.000380470183885463,-0.000335992958761819,-0.0000000000000000407340056332668,0.0000944731447656805,-0.0580377691999558,-0.00210192087133845,-0.00123729193426629,-0.000306530034522158,0.822931901587788,10.6954140148828,0.0820340261455252,0.00374698971633652,0.00799788262403448,1.96764018314533
"55","T.McLaurin","WAS","WR","PHI",-0.00978809261568107,0.000308122526958602,-0.00071851837133838,-0.0000000000000000423685919712058,0.000392038135968779,-0.132721885584804,-0.00156247758275622,-0.000786884243006325,-0.0000874032645592749,4.76773888109725,63.2990169301638,0.377877133595236,0.00950296448105474,0.0157424068291845,10.9753268071524
"56","D.Brown","WAS","WR","PHI",-0.000178331168013853,0.000255234806963014,-0.00043647158763488,-0.0000000000000000559212672919421,-0.00000595437128995621,-0.102093184713271,-0.00144038888157027,-0.00117889935257476,-0.000451783454311144,1.05855579199949,22.2630334396691,0.140435773947414,-0.000766991363157734,0.0095603680789115,3.60332802298488
"57","J.Dotson","WAS","WR","PHI",-0.0211459093426632,-0.000268128995939679,-0.000711270229130025,0.0000000000000000166346134603407,0.000626180221236003,-0.0734009650569128,-0.00210777480356051,-0.000647833393863143,0.000101779493911695,3.09031933914396,22.3440832383734,0.101042295993485,0.0119195325734325,0.0155899453212574,4.37543162385764
"58","T.Lockett","SEA","WR","CLE",-0.0380157863145189,-0.0018863287129757,-0.000955355150053712,-0.0000000000000000452074148911334,0.000104515642013072,-0.0107581548968506,0.00243394077449892,-0.000116481142238078,-0.000463414231903403,4.09413030821198,49.2411263299216,0.318793359559728,0.00175524147873315,0.0208571557621537,8.92802953128099
"59","C.Thompson","SEA","WR","CLE",0.000902045510819875,-0.000450974856594961,-0.000468843552157018,-0.000000000000000030458132101886,-0.000368814669250613,0.0940017193508573,-0.000244401005988291,-0.000953382558903448,-0.000640553440370214,0.643820712749359,7.18164800903092,0.00889861979253932,0.00369671389737267,0.00977337135945262,1.11261185525326
"60","D.Metcalf","SEA","WR","CLE",-0.00960432822641228,-0.00167617787573123,-0.000711329658727591,-0.0000000000000000371241022932301,0.0000701424108573121,0.00212896349764645,0.00219535421499149,0.0000995411000280766,0.000396040892999515,4.22344772360487,66.909553888432,0.431822176360386,0.00488979207063353,0.0212178042352806,11.4347204138701
"61","J.Smith-Njigba","SEA","WR","CLE",-0.0125752429522941,-0.0010108778012191,-0.000771702274227263,0.0000000000000000416894724583358,-0.0000700326075579936,0.0798255276845776,0.00302704189721017,-0.000316977196596905,0.000344106003076155,3.26417438932272,27.0076664814499,0.0988533662315199,0.0130375839472076,0.0166540415328117,4.95753074432811
"62","J.Bobo","SEA","WR","CLE",0.00712884491316171,-0.00105153937208572,-0.000343979383331005,-0.0000000000000000169775206565038,-0.000262489283849788,0.116570614652604,0.00353930933676045,-0.000732964074407983,0.0000784724365433242,1.65247761161054,18.2662942475872,0.165116810615387,0.00326972133369834,0.0121191151985701,3.69202564900092
"63","Z.Pascal","ARI","WR","BAL",0.0109521346282272,0.000244039082063939,-0.0000386871717015169,0.0000000000000000307072945769073,-0.000161531612363282,0.0161705421952585,-0.00350123799872713,-0.00175207792610552,-0.000214324073347074,0.688937192525219,2.25420878143084,-0.145062163912268,0.00187794787045837,0.00627556397585323,-0.306834590092384
"64","G.Dortch","ARI","WR","BAL",0.0172575023417344,0.0008135956061771,-0.0000796131739492281,-0.0000000000000000272936079683684,-0.00051577373537627,0.0102774497523291,-0.000901474829667561,-0.00235185235020826,-0.000776737687386703,-0.234315798647604,8.27464949090942,-0.0655449374375091,-0.00913520729434891,0.00754737113647129,0.35224406872212
"65","M.Brown","ARI","WR","BAL",-0.00784321957560319,-0.000104507046502606,-0.000264292721624867,-0.0000000000000000227378123854049,0.0000526557923279715,2.6392474591729,0.0256340922758366,-0.000731809344930829,-0.000202955626495495,4.78535679651327,65.0434332384279,0.371392090013621,-0.0145511389534828,0.0195807574017432,11.6123272019597
"66","R.Moore","ARI","WR","BAL",-0.00362372122014058,0.0023934838897006,0.00077346818476878,-0.00000000000000000652769665733312,-0.000371077974349077,11.86227631288,0.0565519811069449,0.0214392311838762,-0.00226998536772072,2.68754744316167,15.2062884779682,0.0131709977375014,-0.0120921864962675,-0.00246698006625253,4.44793994788093
"67","M.Wilson","ARI","WR","BAL",0.0162590441952322,-0.000160192027944084,0.000117172226197108,-0.0000000000000000370216856305854,-0.000199207811898864,-0.0537930136695994,-0.00515291548284483,-0.00145810139323265,-0.000593687309944047,2.87152841582158,44.0968503504131,0.19411848311837,-0.00587649637359766,0.0083381812632861,7.00339836441848
"68","P.Dorsett","DEN","WR","KC",-0.0124135118035928,-0.000586064869865284,-0.000131697775126524,-0.000000000000000000506779322599928,0.000137790680014645,0.0085550149966199,-0.00390672885383446,-0.000358949352429168,-0.000502129412077818,-0.000231840453762094,3.78734866953548,-0.00188036949584947,0.00329606987372425,0.0082078104966108,0.351987156213378
"69","C.Sutton","DEN","WR","KC",-0.00699226073865391,-0.000728557553480758,-0.000156726916454842,-0.0000000000000000115250076632605,0.00296135573902418,0.00492287108788145,0.000842811139815625,-0.00191192160646272,-0.000476928123296325,4.17254463784111,48.5598679195528,0.316942002379183,0.174983573732493,0.0135101336438519,8.53242563055516
"70","L.Humphrey","DEN","WR","KC",-0.00154006664821875,-0.000161420527465255,-0.000189403672280031,-0.0000000000000000132321438624924,0.00017299461245548,0.0762170357536075,-0.00158624660938774,-0.00110748902319442,-0.000120599601224285,1.05417577164157,13.057458351986,0.109974808076281,0.00383202196788866,0.00597714258676989,2.49706832527149
"71","J.Jeudy","DEN","WR","KC",-0.0161967566181132,0.0000221972184585202,-0.000512258090159383,-0.00000000000000000192954734926987,0.000180587410867371,-0.0264133178218766,-0.00550238125423022,-0.000213334307242878,-0.000481302997630039,3.48243046867724,52.8406673822733,0.225259717030982,0.106088280753761,0.0114318827181407,8.15216253160342
"72","B.Johnson","DEN","WR","KC",0.00308533126925376,-0.000776843074579024,0.00000929203974861209,-0.0000000000000000111256170810847,0.000123739929579697,0.054300346722269,-0.00214179644998781,-0.000762970451713935,-0.000319492474919276,1.41587663576899,19.1843716908836,0.165347238307606,0.00351408404787163,0.00707865375730982,3.61629920489537
"73","M.Mims","DEN","WR","KC",0.0306231585605187,0.000480414220168869,-0.000232806075302552,-0.0000000000000000254882920748084,-0.000579856888963787,1.55338334802812,-0.000259317671286086,-0.00141246713602192,-0.0000669626078762414,1.39736241543013,34.1036395149985,0.150955207050587,0.0128159142682289,0.00515760182286996,5.15838569605489
"74","W.Snead","SF","WR","CIN",0.00965763651433958,0.00127171606607416,0.000473039100786467,0.00000000000000000265565544412893,-0.0000822906175445166,0.0675640784355783,-0.00427944515454352,-0.000985185160065271,-0.000951538082816707,0.737788566443566,9.18525308824369,0.0545620474201704,-0.00843530899305994,0.00423624678735168,1.625644529487
"75","R.McCloud","SF","WR","CIN",0.0272993186692065,0.00149595455623124,0.0000756197021926405,0.0000000000000000284870388829536,0.0000234242840518164,5.7443776155614,0.0516683913666156,0.00267801700649721,0.000367406213234447,1.40912138699324,12.2062915181812,0.0501516109508567,-0.00383273401125382,0.00401373624718464,3.12859073984148
"76","D.Samuel","SF","WR","CIN",0.0261775609139244,0.00396621405165088,-0.000312929072392028,-0.0000000000000000119076934246858,-0.000540069819365377,15.5630746558259,0.11603648296523,0.00273303845018489,0.000815607676131482,3.79845646863927,47.7495229056209,0.297110562762517,0.0750359789159302,0.00331461564668888,10.5785503538934
"77","J.Jennings","SF","WR","CIN",0.00570666380481142,0.00068326491912308,0.000521713444175802,0.0000000000000000306051068396689,-0.00016356338241638,0.0258852834914083,-0.00397814709458583,-0.000181793308397426,-0.00061726032252087,2.20268324889898,26.7528301059878,0.168686417244811,-0.00558172638569573,0.00971906979824546,4.79878421521389
"78","B.Aiyuk","SF","WR","CIN",0.0188490723301983,0.00062462671327569,0.000680729454643099,-0.0000000000000000199914048078402,-0.000105624067368102,-0.0783091318781144,0.000202510676677932,0.000298133105382899,-0.000874602091336319,5.02920829755147,86.1822139224481,0.605407042794411,-0.0055929314434276,0.0142734949601813,14.7977190937753
"79","R.Bell","SF","WR","CIN",0.00607771185343282,0.000432743643385749,0.000421362779853741,0.0000000000000000191501826507686,0.000327388604690034,0.0694054716719188,-0.00133910322462948,-0.000687529601857188,-0.000161725367013473,0.962701638654114,12.7375649742072,0.118188419328245,-0.00846713956188487,0.00637422722410752,2.49566423727569
"80","K.Allen","LAC","WR","CHI",7.27545476560655,0.0790061040596561,0.00543394369303468,-0.0000000000000000707726480776035,-0.000013029349713502,1.89241113197566,0.017016376269127,-0.000645916697103011,0.000698856796189357,7.49647460165306,95.63476654775,0.630965185596484,0.079120446234379,0.0229160326317456,17.8752738205515
"81","M.Williams","LAC","WR","CHI",0.00476697983554158,0.0004387808567272,-0.00112801609035184,-0.0000000000000000898673781799125,-0.000200434522713507,1.00002802259288,-0.000617277099624116,-0.00166888536313111,0.000379381699485766,5.56166023740341,86.4620481854554,0.494706702167387,-0.00519334960375147,0.0146792753949192,14.5392170397913
"82","J.Palmer","LAC","WR","CHI",0.0231763410766001,-0.000112753750616658,-0.000110011552088216,-0.0000000000000000249359412551613,0.000872463869055641,-0.0392428068902982,-0.00112203239916535,-0.00173162910543681,-0.000384910325970707,3.54848516638395,50.0241030761879,0.300704486102085,0.0999029489857462,0.0128176662491298,8.40118719390783
"83","Q.Johnston","LAC","WR","CHI",0.00513318650055435,0.000235769686539667,-0.000288784449413073,-0.0000000000000000219027647429348,0.0000903959954538782,-0.027765236518094,0.00121253698456611,-0.000971575668344987,-0.000193437601342731,1.0606026876831,15.3453547833166,0.109054458378175,-0.00199856096747596,0.0084282040422693,2.74797884394726
