"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"36","B.Robinson","WAS","RB","PHI",0.00917474782256789,0.000180686798046948,-0.000125192821013156,-0.0000000000000000466413992824875,0,44.1163288375592,0.364822287171149,0.102202005911422,0.00747730445657832,1.80224328887189,15.4890981791949,0.0679729480377652,0.00503124730037322,0.00582292833250194,9.27190983926652
"37","C.Rodriguez","WAS","RB","PHI",-0.00504367020805167,-0.00000140506449988812,0.0000412918318797131,-0.0000000000000000638796020867991,0,16.4159141722784,0.100773252960703,0.00357473550795708,0.000104669310692468,0.0243527041743675,0.014635111429006,0.0019906724344191,0.00273637170409431,-0.0000905772771873509,2.25893085174149
"38","D.Dallas","SEA","RB","CLE",-0.00305132337483606,0.000016633009690815,0.000145999673977443,-0.0000000000000000161778389467405,0,3.04325779293181,0.0906902465173508,-0.00723778757029987,0.000353903625783898,0.524776494405517,2.12300273794426,-0.0175480754243351,0.0125945490288812,0.000430469227980973,1.20837502939464
"39","K.Walker","SEA","RB","CLE",-0.0204271514068529,-0.0000498433447239521,0.0003169854270475,-0.000000000000000012627846717748,0,82.6409996698237,0.820930754214008,-0.0334562062608372,0.0197446655720826,2.22844466919108,15.0546865923462,0.0892981387690628,0.00360448405429356,0.00300038373738279,16.4487074314537
"40","Z.Charbonnet","SEA","RB","CLE",-0.0155398711229583,0.0000396633863817611,-0.0000193472078503122,-0.0000000000000000265606464031476,0,24.7892785012468,0.341700456627985,-0.0124057950269925,0.00797141028371747,1.32387513545282,5.6056129613914,-0.0176541819738253,0.0142882613028975,0.00369385325368645,5.66484570955449
"41","D.Williams","ARI","RB","BAL",-0.00767011231246816,0.0000371981940805672,0.000233605564175439,-0.0000000000000000808788961618627,0,17.6075464685753,-0.0414436268490027,-0.0190699037205352,-0.00102304455780121,0.415898902877993,3.67312025037745,-0.0108978942187789,-0.00679990832693006,-0.00303371125440372,2.06496788655357
"42","J.Conner","ARI","RB","BAL",-0.00736483304129299,0.000111084059108101,0.000230856738384009,-0.0000000000000000887328606869376,0,63.1703590224322,0.345712244641522,-0.000989686678654825,0.0124936158035261,1.47916538777275,7.49141136785483,0.0184526779760866,-0.00552035156641373,0.00116546773178574,10.0307755416195
"43","K.Ingram","ARI","RB","BAL",-0.00413403449096965,0.0000452581836968265,0.000192017058061635,-0.0000000000000000679862236348869,0,14.4984691406428,-0.0809406056139295,-0.000976389145702238,0.000719050392393234,0.614027538836612,5.45548860505311,-0.0129995754790702,-0.0013098743791217,-0.00344583262464248,1.73751905725408
"44","E.Demercado","ARI","RB","BAL",-0.00932610069342246,0.000046584640364873,0.00024441580452077,-0.0000000000000000541220012101985,0,20.0786340962152,0.0215232600054603,-0.0196026320023283,0.0030765892687404,1.70693829209914,10.1812902985241,-0.0030063379248797,0.0009075142622182,-0.00108892347527709,4.0312531479988
"45","S.Perine","DEN","RB","KC",0.0124077320484684,0.0000245862511299301,-0.000260812321483434,0.0000000000000000190775902452232,0,14.9551717819644,-0.0290831595967966,0.101443308918952,0.00356994464096748,3.00421222763621,29.2682332910629,0.168273564894401,0.0692608714822628,0.000711167347265251,6.42785919500993
"46","J.Williams","DEN","RB","KC",-0.0144596365823308,0.000404459086188808,-0.000411787018122994,-0.00000000000000000635007744292995,0,45.729987199607,0.198725142146429,0.00729292103057888,0.014362448263621,2.35558380671072,11.1859272383337,0.0588055887276462,-0.00847615350947876,0.00224904980466213,8.45202021840595
"47","J.McLaughlin","DEN","RB","KC",-0.000933064378870039,0.000101512348352947,-0.000217713011705817,-0.0000000000000000114287815647205,0,28.2253021866765,0.0480170618976305,0.00599123896560197,0.00622591724118778,1.43309823902509,9.83352070286631,0.0575998057354221,-0.00358840281560637,0.00240307547122296,5.16938908023164
"48","C.McCaffrey","SF","RB","CIN",0.0258306965506819,0.0000877408606348153,0.0000640212657869786,0.00000000000000000378362956072207,0,86.3547741770212,0.669920398160694,0.185809837297766,0.0210147669817434,3.6381336459845,33.760187610716,0.307896265796415,0.0511226144486572,0.00259453980523665,19.2720728443627
"49","E.Mitchell","SF","RB","CIN",-0.00936188584989491,0.00011132525029577,0.000192509258764893,-0.0000000000000000305585557870805,0,13.5414234337257,-0.0638326515156398,0.0170496138417985,0.00693730680862942,0.717787755700762,0.460945573494229,-0.00784990708390042,-0.00329337824019553,0.000241322750356351,1.31556602193956
"50","J.Mason","SF","RB","CIN",0.00339472142233279,-0.0000474363694804966,0.000243504514026859,-0.0000000000000000312717738521295,0,29.819482653364,0.172599539033933,-0.00942421831888718,0.00525014094758288,0.330800438057817,3.1011815914895,0.0277576678191078,-0.00412239441524197,-0.000215644461836573,4.69623113742317
"51","T.Davis-Price","SF","RB","CIN",-0.00817442173342916,0.0000799092796172503,0.000361722606336088,-0.0000000000000000520370275329782,0,10.0979307071803,-0.165663247936556,0.0825048763818212,0.00347552040648165,-0.0414097702398002,-0.167444519411318,-0.0185483936706962,-0.000510398654612505,-0.00221510309600948,-0.295125021783528
"52","A.Ekeler","LAC","RB","CHI",0.00646530602631438,-0.000130169469551864,-0.0000906452492059447,0.000000000000000000529048281170465,0,59.6788901595425,0.355686732991454,-0.0234241095058577,0.0151336031401783,3.4331838979037,27.6436705567215,0.127694368134913,-0.00692319278242966,0.00770433454302272,13.4554243321407
"53","J.Kelley","LAC","RB","CHI",-0.00418148304923769,-0.0000447381658935733,0.0000378161309274098,-0.0000000000000000253491079124454,0,44.4695142920726,0.334856772161235,0.00587982106526652,0.00866899102790688,0.396304085237842,2.40631439512499,0.00716888863679295,0.00110374532931986,0.00117825785923162,6.94319439686455
"54","I.Spiller","LAC","RB","CHI",0.00888207854998367,-0.0000194970941122885,-0.000180070396452722,0.00000000000000000258874023165014,0,4.42095588093999,-0.0283819213453069,-0.0052442750027464,0.00269310929996504,0.444162509232464,4.07753860377657,0.0512296053287239,-0.00418702219486624,-0.000944002024507216,1.23201505149299
"55","E.Dotson","LAC","RB","CHI",-0.00991416858803002,0.000128441167745612,0.000159731893729927,0.00000000000000000621386268089585,0,0.0343616620307996,-0.153104100404061,0.0341375794690792,0.00253037247250866,1.64273052473174,12.4279836250057,0.0342092916879632,-0.00590543761744607,0.000761589808501886,1.3041483137717
"56","D.Ozigbo","DET","RB","LV",-0.0155456764282217,0.000105626080120528,0.000290324132121465,-0.0000000000000000538421799756168,0,5.58460101841832,0.0731339285614858,0.0131947496612355,0.00235664768127337,0.829152013675264,6.36310019050812,0.0350537842064359,-0.00871880436855575,-0.0021570955198898,2.24913964707432
"57","C.Reynolds","DET","RB","LV",-0.0029439263041519,0.00000224879512596122,0.000169715815639816,-0.0000000000000000604453621923261,0,23.2687695460184,0.223661285505813,-0.0190079512865283,0.00351286197852701,0.747254224029516,7.2102576691659,0.0199886671808325,-0.00395598123718268,0.000474495748506171,4.93688393665161
"58","D.Montgomery","DET","RB","LV",0.0188636255310237,-0.000112447663869997,0.000186896985497159,-0.0000000000000000450882286473377,0,85.5025857920842,0.809985431692828,0.188186233827726,0.0169917259061916,1.56699281699504,14.2939027492721,0.0567822321645265,-0.000325635054828523,0.00630202102620818,15.6345485024911
"59","Z.Knight","DET","RB","LV",-0.00115667375147768,0.0000310486286173181,-0.000021138312307268,-0.0000000000000000519312256479151,0,6.65525708783408,0.060644675899627,-0.019493576611326,0.00259395940045756,0.494308759901654,4.34508514079987,0.0162121129640205,-0.00816096792559866,-0.000725731028603902,1.86749508600269
"60","J.Gibbs","DET","RB","LV",-0.0176170750093184,0.0000933225131109434,0.000353904452082764,-0.0000000000000000433555253471954,0,40.6690391111418,0.311003804636592,0.0165674895264373,0.0131413556576918,4.05180133904602,22.9661339022073,0.0909961652192853,0.0141155609788798,0.00426884822131288,10.7738328948885
"61","C.Edmonds","TB","RB","BUF",-0.00508828125546878,0.0000545853343805881,0.0000695842214998109,-0.0000000000000000509189385114402,0,9.38404465433447,-0.0392463073143428,0.0114552945626374,-0.0000759799583350835,0.800233832619104,6.34053284423101,-0.0123837842973942,-0.0044701621903347,0.00131097855374593,1.6511694905862
"62","K.Vaughn","TB","RB","BUF",-0.00707811980228228,-0.00000929463841603378,0.000235190790898249,-0.000000000000000043884947662941,0,9.70731244566836,-0.131061196295005,0.0241801337748253,0.00219680955662132,0.637110755795873,-0.681518728470784,-0.0330685953854048,0.00247534789255924,-0.000568150622024204,0.185511669142108
"63","R.White","TB","RB","BUF",-0.00454717828542144,0.0000436185133057092,0.000159183669449413,-0.0000000000000000393856170073099,0,46.4153818465546,0.150787845468323,0.0101604753751411,0.00654743100951711,3.74731524016611,35.806834936571,0.145562768335298,0.067043164393569,0.00298390099625779,11.7383125852744
"64","S.Tucker","TB","RB","BUF",-0.00948632513449431,0.0000476307044396937,0.00019101447082687,-0.0000000000000000447889862092053,0,12.2388886204074,-0.0803805339671779,0.0121076510089054,0.0000952416667122334,0.520937214007639,3.16893328460577,-0.0242388274222148,0.00259516579504193,-0.00200561876467868,1.13973728223568
"65","D.Ogunbowale","HOU","RB","CAR",-0.00422325598262763,-0.0000184025566388408,0.0000490236109393915,-0.0000000000000000784195138737712,0,14.483692438459,0.378851756249401,-0.048612561081567,0.00416703272653856,0.0300437152826644,-0.261640262284333,0.0173927616050062,-0.00139272435424004,0.000759862692743153,3.92421795640768
"66","M.Boone","HOU","RB","CAR",0.0169274433715168,0.0000328501327171696,0.000104482917586461,-0.0000000000000000728988854004087,0,5.73901295343491,0.248465759983042,0.145512799788202,0.00416216112433427,1.09231205129351,5.31457501636782,0.0326710225970947,-0.00525064775061977,0.00874332196869104,3.08422171264929
"67","D.Singletary","HOU","RB","CAR",1.95959286417452,0.158930246091071,-0.015465432082078,-0.0000000000000000624683665357831,0,26.1334874994898,0.268344557635373,-0.027134095467423,-0.00539352688598772,0.941673740766265,4.10689878896024,0.0205512181023877,0.00330487299883554,0.00037421975700749,6.01090554742933
"68","D.Pierce","HOU","RB","CAR",-0.018558781419874,-0.0000546004284772586,0.000449197218026683,-0.0000000000000000837051809001377,0,48.1019545126461,0.376090218506097,0.0197747708851913,0.0126410128396207,1.5755175002545,12.7803181708074,0.0298919405407379,0.00363458428655601,0.00144794520180099,9.2913790310862
"69","R.Freeman","LA","RB","DAL",-0.0151120329927099,0.00000860998941386758,0.000170598489405586,-0.000000000000000098646205420699,0,59.440672070202,0.431183196402076,0.019708198002132,0.0073398067196364,-0.00845655359767647,-0.22531286805241,0.0021630074351686,0.00466341006120814,0.00197124813374511,8.48635252167881
"70","D.Henderson","LA","RB","DAL",-0.0113796631372294,0.0000229554157992949,0.000541515630170259,-0.0000000000000000133428445488854,0,65.2639351242192,0.408799508515965,0.0244100588130048,0.020462996925051,1.634938649738,3.98410230442056,0.0179420093449164,-0.00760452617451853,0.00437184647714949,10.3173344003031
"71","C.Akers","LA","RB","DAL",-0.0123623326181517,-0.0000160348340693444,0.000208513756531262,-0.000000000000000029197327407723,0,38.2077936223116,0.273369933874678,-0.0418423359181586,0.00645084448851012,1.33962774437144,9.36038358839495,0.043739508074701,-0.000665445382977429,0.00152665023645413,7.42928313685079
"72","R.Rivers","LA","RB","DAL",-0.00899048891154839,0.0000544514261952424,0.000160585283273304,-0.0000000000000000406227826995098,0,13.219382110825,-0.000620630435526595,0.0068502075249617,0.00155089791846015,0.797071729831256,4.94001557155407,-0.00291110556469754,0.00205077832737147,0.00145303455667994,2.18102812597958
"73","K.Williams","LA","RB","DAL",0.0026741281702616,-0.000198821168866429,0.000368777001807117,-0.0000000000000000436731496378543,0,79.733485131515,0.656705995119742,0.0653869358981669,0.0130530170042146,2.74878718630458,18.9604334677243,0.0183899496838137,0.011560284916872,0.0130341690859194,15.1912151788955
"74","Z.Evans","LA","RB","DAL",-0.00694573166714542,-0.0000296074280588911,0.000249739133497058,-0.0000000000000000445510105767902,0,7.35904959365627,-0.112285421148167,0.0294394731033092,-0.000330386837175305,-0.0146633614994472,-0.235086701366576,-0.0118479934095498,0.00336482857427056,-0.00153716085481104,-0.1099753148521
"75","A.Mattison","MIN","RB","GB",-0.016242545825823,0.000120624988569577,0.000247119811727989,-0.0000000000000000527370295064953,0,53.7949963005242,0.237053186754898,0.0669724071236006,0.0114825752366107,3.09958226555061,14.7747190806242,0.0629520347681799,-0.00535425977000092,0.00605974536025527,10.1179809050129
"76","C.Akers","MIN","RB","GB",-0.00897562151441274,0.0000274885348139341,0.000117582756837779,-0.0000000000000000287892888807231,0,39.3128373931079,0.276606647917128,-0.0540518110857046,0.00719459686511106,1.34153938548432,9.37361501698716,0.0319658858200725,-0.00507462192853991,-0.000553543309304659,7.52190087307998
"77","T.Chandler","MIN","RB","GB",0.00243399157822851,0.000010998308786917,-0.0000129483918563587,-0.0000000000000000420000616543718,0,11.4821062210998,0.0310498285545037,-0.0216577696284595,0.000192376153368304,1.02820183694199,9.59391639651924,0.0191878805161377,-0.00512421885722053,0.00117181579610787,2.97958904520905
"78","A.Kamara","NO","RB","IND",-0.0302937073614252,0.00027639580902981,0.000498581194730878,-0.0000000000000000340055009443768,0,78.2418765771183,0.858995496889817,-0.0589710920231259,0.0140300634202206,7.31289498167337,49.0077091818005,0.169691196526988,0.0109459257780774,0.0180457681063746,22.7126248953249
"79","J.Williams","NO","RB","IND",0.00883140963433549,0.0000199743854481756,0.000139784737162193,-0.0000000000000000466560321880857,0,29.5794274450014,0.245496267718833,0.179638951877869,0.00634251556421136,0.496452674174701,2.78181205677255,-0.0441765650604998,0.00557360043772522,0.004831078846128,4.34434417185707
"80","T.Jones","NO","RB","IND",-0.00536778639366937,0.0000141973465792453,0.000195613717060108,-0.0000000000000000104060664721304,0,32.7582815055864,0.544720476118696,-0.0248332201587906,0.0114714248713393,1.47449335220515,5.95063055194693,0.013589163720345,0.00158933356905805,0.00371670097182669,8.0343105962524
"81","K.Miller","NO","RB","IND",0.00590579450922702,-0.0000523775700643771,-0.000200892625481303,-0.0000000000000000272147059507174,0,22.0181319707062,0.338724589999259,-0.00725867464499229,0.00739767469410949,1.76367981263692,18.2933633404828,0.0748153276961488,0.00241473654277953,0.00270359999380709,7.42454787594114
"82","E.Elliott","NE","RB","MIA",-0.0115758795897434,0.0000923746945935257,0.000262153701216748,-0.0000000000000000502836618449242,0,34.9661203980624,0.385995822465871,0.00236270532842513,0.0076634083859938,1.86255067877094,7.28555178978754,-0.019954407419614,0.0859785696905769,0.00419686700881406,7.19911120539197
"83","R.Stevenson","NE","RB","MIA",-0.0135142196078516,-0.00000593388181925312,0.00023635517573484,-0.0000000000000000286217782320038,0,37.753715369627,0.286370279788379,0.0324377404048029,0.011164945371792,3.18108587685284,20.9855838071449,-0.00304278749775227,0.0260744238487236,0.00445375584023984,9.07761386910131
"84","D.Cook","NYJ","RB","NYG",-0.00363663485045977,0.000157900644406811,-0.00033562151286231,-0.00000000000000000336418898552759,0,22.4257841206713,0.192906606167057,0.11245289982879,0.00924486179304966,1.20625678685691,8.3605024093602,0.00986600234122551,0.00379650733160448,-0.000822009786836125,4.68389696738228
"85","M.Carter","NYJ","RB","NYG",0.00426505191965622,0.00000217233253484796,-0.0002339570599908,0.00000000000000000827613337138574,0,5.16688901842858,0.0894805260441655,0.00729039087961659,0.00452179452804785,1.29811124060706,5.86780400470905,-0.0375450439058346,0.0230067703772921,-0.000618349126857584,2.01199758926275
"86","B.Hall","NYJ","RB","NYG",0.0229265586474641,-0.00000908249853694069,-0.000215784134517745,-0.0000000000000000251620623672705,0,56.778032740938,0.436271581357173,0.167470903502095,0.0145008374381076,2.45557620218341,17.215914262163,0.0810307980037639,-0.00841389095876043,0.00965851603837956,11.4625140600545
"87","D.Johnson","JAX","RB","PIT",-0.00132825930173936,0.0000168244777549123,-0.000011097823095921,0.0000000000000000128595180232411,0,8.51827398292003,-0.0773498284027129,0.0115029211495928,-0.000055829328006795,0.452257382189219,3.3153722482451,0.0296731755792563,0.00241159605815665,0.000474587286243525,1.0964782419565
"88","J.Hasty","JAX","RB","PIT",0.0237503158604746,-0.000182181022551489,-0.000094965619330374,0.0000000000000000367588260976581,0,4.23273943268957,-0.111599903921097,0.00939354424778714,-0.00253134222548048,0.52915603204471,8.388530678222,-0.0474418920899854,0.0104940464418688,0.00346512519915799,0.534957855397935
"89","T.Etienne","JAX","RB","PIT",-0.00539904893208422,0.000174486642755021,0.0000192049852568907,0.0000000000000000335883792845189,0,74.9191872370295,0.453175374026788,0.0307428155835848,0.0172905468078296,3.44252071266705,27.3173278492935,0.110138794860596,0.00122528898320785,0.00648220693094206,15.3088497512773
