"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"30","J.Whyle","TEN","TE","ATL",0.00397554567822728,-0.000595319079398589,0,0,0.000581782087944543,0.00826692925750748,-0.000398909781422656,-0.000334005265409047,-0.00017711972880798,1.24336743391091,16.1217858669947,0.307421760623103,-0.00637910075542473,0.00366741470029296,4.09617421330081
"31","L.Thomas","WAS","TE","PHI",0.0220224873818182,0.000443204773293057,0,0,0.000297715521027834,0.962119663664178,0.0446459893870376,-0.0023788226502901,-0.000692518281285357,3.88463882534981,38.8822621074593,0.350874163787837,0.0943504426711201,0.0257724412303315,8.16934426432343
"32","J.Bates","WAS","TE","PHI",0.0119968134742372,0.000806466930200471,0,0,0.000316366960285724,-0.0238789370170036,0.00199874601047142,-0.000527388087555336,-0.000197382633977537,1.53976664694659,11.8474096469477,0.0358775986548851,0.00820998416798961,0.0113276860203523,2.19072835125073
"33","C.Turner","WAS","TE","PHI",0.0105495138779531,0.00070677643126211,0,0,0.000438220314948061,-0.0429402594625843,0.000987341536578759,-0.000403873805806445,-0.000612625739384205,1.93662402030973,17.4373240599162,0.0784098416925833,0.00998191526105188,0.00922904293669055,3.18633576796938
"34","W.Dissly","SEA","TE","CLE",-0.0014961559029831,0.0000265759926990482,0,0,0.000281408247764071,-0.0285706883167827,0.000457920857455139,-0.000450150842063787,0.000457510557694754,1.6457192196791,20.7465262303179,0.129258056774414,0.004210963564647,0.0113943751683895,3.68974245006809
"35","N.Fant","SEA","TE","CLE",-0.00492182772781913,0.000789752766226515,0,0,-0.000430557184064626,-0.0556019118364953,0.00121807566287001,-0.000550080247647277,0.000623452417226716,2.31918933714942,33.4318293020572,0.153303742407928,0.0051678985232522,0.0201186750669899,5.45869795802646
"36","C.Parkinson","SEA","TE","CLE",-0.00186393937438886,0.000388937837709765,0,0,-0.000348130748569216,-0.0229045772450919,0.00228898970794594,-0.000440499566685406,0.000424767967645374,1.88569604679013,19.0985143907266,0.107488509973764,0.00711454298763218,0.0154852160359794,3.52833081627756
"37","Z.Ertz","ARI","TE","BAL",-0.00133933489007928,-0.00173479532505146,0,0,0.000104079828429694,-0.0412546613649634,-0.0011982370398665,-0.000835373160429557,-0.000742829710712773,3.41770267483168,27.1708783017892,0.0506594856765964,0.00740909416527522,0.00888926529342501,4.71494202739543
"38","G.Swaim","ARI","TE","BAL",0.00814806385954643,-0.000755642149194937,0,0,0.000682653425955033,0.0528680312830059,0.00178801650558952,-0.00119031805144017,0.0000953928668006122,1.18511453605115,9.17944154787027,0.0746501149553478,-0.0130121442968266,0.00244374830817276,2.00656888256252
"39","T.McBride","ARI","TE","BAL",0.00437179312449837,-0.00057083412412168,0,0,0.000710484963466779,0.0164670256176959,0.000541359659347176,-0.00126657027991647,-0.000163021030774142,2.14073647182012,22.934943756332,0.0451831875208693,0.000120485247964054,0.00774743365324554,3.65663009765061
"40","E.Higgins","ARI","TE","BAL",0.00886096514121404,-0.00133569069946593,0,0,0.000728636225037754,0.0431548854377328,0.00107638741113114,-0.00118470768825706,0.000153133893213297,0.666855680267072,1.38325132421795,-0.0367231037509661,-0.00536178591305245,-0.000150312943251952,0.271755740420497
"41","C.Manhertz","DEN","TE","KC",0.00203713500082002,-0.0000581395738851454,0,0,0.00014996429941668,0.053010731264646,0.00122796427578911,-0.000332393090618581,0.000145024071734047,0.656333901779137,2.65834009323379,0.071221514865543,-0.00311772153836053,0.00815429517193929,1.05764663163604
"42","A.Trautman","DEN","TE","KC",0.00505823090622361,0.000602742858442855,0,0,0.000227049434222005,-0.0173041744587609,-0.000174851812104546,-0.000319654988736496,-0.000301365248547881,1.33643967584388,11.683392283404,0.0425791812628934,0.0113553365639533,0.00337549264455048,2.07639891670123
"43","G.Dulcich","DEN","TE","KC",-0.00213618311131488,-0.000625614863119665,0,0,0.000735840326111069,0.0159793564416642,0.00107298667502143,-0.000799175577193571,-0.000109283155057434,1.23323854045963,9.50762173355458,-0.0155267243034456,0.0341083493710661,0.00559563079490658,1.42549507502614
"44","N.Adkins","DEN","TE","KC",0.00225226983756848,-0.000126402653099905,0,0,0.000325713601186262,0.023558817969277,-0.000425474172203543,-0.000337833185317954,0.0000612433369427056,0.974610126676561,6.55353565322678,0.0635471655048425,-0.00273710818491822,0.00600529236419215,1.54226351997994
"45","G.Kittle","SF","TE","CIN",0.0112197008573335,0.000173537223087474,0,0,0.0000643195500244089,0.865882590655637,0.0350397281004815,-0.00213015615980812,0.0000264503153339142,3.39707894085387,42.4937800604946,0.38754689254901,-0.0139154745751774,0.0140279827651872,8.63149716309661
"46","R.Dwelley","SF","TE","CIN",0.00416986667236347,-0.00000652826650310786,0,0,0.000774917454253563,0.0379374156106828,0.0000787181193815553,-0.000303053890727712,0.00107952503667461,0.562084046023853,9.6266034327529,0.108787270304784,-0.0115679847276673,0.00483107972541958,1.93794584166365
"47","G.Everett","LAC","TE","CHI",0.0459141838660479,0.00106041648739227,0,0,0.00114059785471159,0.766451639588658,-0.000153430110457301,0.00162520001095494,-0.000668118673085902,2.96626226849311,28.7296655080563,0.3745015891354,0.0825831352705276,0.0146136895537737,6.54666570337275
"48","D.Parham","LAC","TE","CHI",0.00693436245499578,-0.000443773356749141,0,0,0.000665212128977551,-0.0173462619341996,-0.0000945626573577339,0.000378873878879133,-0.000520967224954745,1.37776622640094,14.5231664567777,0.289498803377329,-0.00391177092633265,0.00782189810657973,3.89739093819196
"49","S.Smartt","LAC","TE","CHI",0.00861425745235161,0.000283627145618103,0,0,0.000441140184555239,-0.0153187347736617,0.000728080786469619,0.000144353176157,-0.000101308878367235,0.614340546508955,9.25017140278832,0.131700756281335,-0.00651701781496145,0.00411552905069617,2.04836369133471
"50","B.Wright","DET","TE","LV",0.00957043006913414,-0.000296704381191153,0,0,-0.0000407288202550531,-0.0506163621746162,0.000177442384082297,-0.000253455424190453,0.00126127357676183,1.54867149183972,12.1739857412044,0.0351621402260106,-0.00845678792175195,0.00505694940820002,2.2278816541827
"51","S.LaPorta","DET","TE","LV",-0.00254857811283627,-0.000260662259553685,0,0,-0.000360779898448622,-0.108139927670106,-0.000978463063851602,0.0000960005478707404,0.000599957855851566,4.91725353684372,52.3409515672923,0.388633366832735,-0.00819482479807138,0.0200701898813663,10.0635091470126
"52","D.Wells","TB","TE","BUF",-0.0074795792579509,-0.00417135070077954,0,0,0.00100507362363218,0.00802978456733845,-0.002237598905925,0.000359453504718931,-0.0000917823858698739,1.34772388805769,-3.4364259141208,0.150567279731916,0.535842930753043,-0.00176355855139006,0.12991052691323
"53","K.Kieft","TB","TE","BUF",0.0120751188401538,0.00166572279624537,0,0,-0.000254225786101419,0.0154286235898295,0.00223940004849507,0.000536107110910057,0.000192636741306379,0.300037665521359,10.7149466547051,0.0637404120165359,-0.019068945285931,0.0018071069153959,1.66663784101019
"54","C.Otton","TB","TE","BUF",-0.00508253738445292,-0.00132822859754037,0,0,0.000433110147474323,-0.0400765804963064,-0.00187111063140203,-0.000356723288116053,0.000159029070883073,2.77823157009596,25.0540893552,0.106148220227803,0.0125715795726213,0.0127996368927991,4.51301734386452
"55","P.Durham","TB","TE","BUF",0.00613533486426343,-0.0000771896338423216,0,0,0.000413355718547821,0.0489155747865876,0.00211646170393279,-0.000246089088328809,0.00074878757558487,0.478465520055297,4.73565803707922,0.0400821488818657,-0.00565651922144773,0.00554025089170419,0.996028444579448
"56","D.Schultz","HOU","TE","CAR",0.00328971217637496,-0.000367060710977773,0,0,-0.000637436917452407,-0.0931960501396732,0.00033670697658141,0.00061393835148201,0.001166136601385,3.80024758326805,33.6084811142238,0.359499058025486,-0.0134641618495032,0.0215724878489191,7.47923305575973
"57","B.Jordan","HOU","TE","CAR",0.00591029907828409,-0.000934843515013435,0,0,0.000330671305565128,-0.0314975212123387,0.00180818825491545,0.000205893083463759,0.00194922082862991,1.57108424459331,17.3513375705598,0.264386031300896,-0.00749672158780831,0.013808561757986,4.15794704726239
"58","T.Quitoriano","HOU","TE","CAR",0.0109966143759271,0.000170401111691714,0,0,0.000209458953407361,0.000474663383753599,0.00389906698069335,0.0000054777473003344,0.0022925239671693,0.930519576015889,8.57894475483856,0.133696582985739,-0.00993464015819343,0.0119917761550945,2.1987429416237
"59","T.Higbee","LA","TE","DAL",-0.00586016375083167,0.000133782827099402,0,0,-0.000438367702520206,-0.026479722165775,-0.000121554253808127,0.00030583766063974,0.000334903439506804,3.50893328600694,30.1737760071253,0.291632650836015,-0.00969058581403172,0.0171388850500542,6.57140391363189
"60","B.Hopkins","LA","TE","DAL",0.00314070064903325,0.000363095263999383,0,0,0.0000512599851986915,0.00680612694421359,0.000355433192050358,-0.0000168987908385348,0.00074372004641188,1.03220077659302,8.56977332795636,0.0597921817111124,0.00123417088925479,0.0112141724578007,1.75780579306949
"61","J.Mundt","MIN","TE","GB",0.00327881815325619,-0.000686743220745799,0,0,0.000919025120742258,0.0568993683977939,0.00250574684502891,-0.000777162400652361,0.00158224729329842,0.944688093796865,12.7916700409269,0.0875530816848856,-0.00330366951454171,0.0069321398388194,2.32196662718964
"62","T.Hockenson","MIN","TE","GB",-0.0143670386820642,-0.00232893115216874,0,0,0.000551781003609295,-0.080512026534731,-0.000351741306789284,-0.000583715003766264,0.00111858397625046,5.90089710660452,57.8452037279985,0.339766434944627,0.0910387014203876,0.0247953963421087,10.6255370289304
"63","J.Oliver","MIN","TE","GB",0.00665842755871615,-0.00063236945722227,0,0,0.000569245745147549,0.0176537501819927,0.00366813931780232,-0.000913040787303665,0.00161592959111024,1.79123465172207,15.1382136968492,0.0614820416460695,0.115731793456646,0.0171808248281919,2.60893651061106
"64","J.Graham","NO","TE","IND",0.00275683274191263,-0.00112080189249928,0,0,-0.000242251337842402,-0.00820459889822625,0.00302945083103163,0.000237001493710466,0.000568856370754867,0.648101512084405,3.34625027635767,0.0906226901256244,-0.000916820641431678,0.013926125531621,1.24526033469227
"65","F.Moreau","NO","TE","IND",-0.00521840887799917,-0.00144160041612282,0,0,0.000159144246269282,-0.038586218769278,0.00162678792414644,0.0000473421517554136,0.000926262523579878,2.21330118040685,22.6249001098717,0.128306549845586,0.00191205933103148,0.0175719752437081,4.17230282897399
"66","J.Johnson","NO","TE","IND",-0.00130822393591794,-0.00047289827735189,0,0,-0.000272039383872054,-0.0474948587018579,0.00155894504851122,-0.0000530228107785152,0.000556701723267937,2.25814276972572,16.9494359877888,-0.120521238617097,0.01402176000398,0.0203858334867901,2.11695133155916
"67","H.Henry","NE","TE","MIA",-0.000386465251739288,-0.00076274104356238,0,0,0.000021970620525212,-0.0490730729820479,0.0020537215435747,0.00011508592909593,0.000446695246272564,2.91229912618163,29.2846918928294,0.286720493353254,-0.00272714284281031,0.0149800112206278,6.14541177967448
"68","P.Brown","NE","TE","MIA",0.0120054027097217,0.00272776249448467,0,0,0.000595905423979847,-0.052652178126435,0.00163576673761479,-0.000704374155630047,0.0007115028597202,1.95895927854294,40.8605067416216,0.0993584740045971,0.0102108880004672,0.0238799429118304,5.70898348086197
"69","M.Gesicki","NE","TE","MIA",0.00269253510179079,-0.000653302945278683,0,0,0.000420697778266146,-0.0475276902672568,0.000875757113502335,0.0000181744218579377,0.0006462254773021,2.0667730086106,24.1632256273137,0.166458964599747,-0.00187812989512031,0.0116186517933477,4.47555017895676
"70","C.Uzomah","NYJ","TE","NYG",0.00155012175763712,-0.00126784231472932,0,0,0.000345753599661633,0.00199758784129902,0.0023696279571877,0.0000552549250519986,0.000975409467809825,0.73641700323315,7.30954360595348,0.0523680497017011,0.0112528136863798,0.00709366642149706,1.41699284431585
"71","T.Conklin","NYJ","TE","NYG",-0.00379116216279926,-0.000361690942870011,0,0,-0.0000805671528648391,-0.0986666358023851,-0.000820698446090002,0.0000472500391942206,0.000334986304170724,3.03174494522678,34.8158923652979,0.0482978090278122,0.0159568856274383,0.0109406710297705,5.26124120782417
"72","J.Ruckert","NYJ","TE","NYG",0.000353512104660891,-0.00098529934966753,0,0,0.000235515124853636,-0.0101698585591006,0.00196755778937428,0.0000259190090934794,0.00119653288400354,1.10868107025828,11.9954400469618,0.0596138254850664,0.00145125060127379,0.00616209866201488,2.13066275082257
"73","E.Engram","JAX","TE","PIT",-0.0151736817222362,-0.000145685212854607,0,0,0.000939925351890169,-0.100805615394323,-0.00661096945786778,-0.0000072940101364851,-0.0000716589741866095,5.21943534232993,53.2502997765949,0.215075743165998,0.0856132629467469,0.017270940918989,9.03933251813367
"74","L.Farrell","JAX","TE","PIT",-0.00566729536568811,-0.000279175122963258,0,0,0.000896323516431818,0.0256500860245304,-0.00118108681146091,-0.000162950529363176,0.000849370766781667,1.10305675058266,13.0852258405124,0.0953589712511756,0.00249620274761572,0.00920062857317912,2.44356602355312
"75","B.Strange","JAX","TE","PIT",-0.00372882085317406,0.000184088894777697,0,0,0.000415848019355961,0.00687822580199399,-0.00157290222018374,0.000164694417600229,0.000573097408699499,1.14561502850622,16.6990162087291,0.141863729384643,-0.000880990994766291,0.0139213366914382,3.11698228083128
"76","M.Pruitt","ATL","TE","TEN",0.00908142709748445,0.000119703533282818,0,0,0.000533983687052867,0.0385429637973924,0.0025509832469998,-0.000445339261192189,-0.0000187769181142005,1.09567926997242,9.07348165192797,0.0206174447763913,-0.00524439937941686,0.0049478903756746,1.62120040748657
"77","J.Smith","ATL","TE","TEN",-0.00572623299446477,-0.00108013880050452,0,0,0.000825361692749792,-0.0852713593762405,-0.0000915739121966795,-0.000517767667776751,-0.000704774371179171,4.29477883932924,51.2799576404681,0.194894194715344,0.116060663497471,0.0173727483278114,8.23502504771027
"78","K.Pitts","ATL","TE","TEN",0.0250494100823249,0.000389375951812862,0,0,-0.000111041219483321,-0.879944416565425,-0.0134479685869878,0.00476944088867992,-0.000991741463603798,3.4959192059204,42.8396823296887,0.206941428280382,0.00914746994392047,0.00788684110907893,7.09318792783022
"79","D.Goedert","PHI","TE","WAS",-0.00787049143146884,-0.000253885653271608,0,0,0.0010312815602102,-0.0482369814455969,-0.00381257979966898,-0.000427862217871708,0.0000157620850172088,4.35630992922597,46.2935049379206,0.365538788620933,0.00349786848899722,0.0207546670151676,9.00917205969627
"80","J.Stoll","PHI","TE","WAS",0.00475091627844589,0.000203718537077374,0,0,0.000493198728360477,0.030333615365951,0.000255807776636369,-0.000464049902558326,0.00105377917073036,0.941747661584423,4.30524716535203,0.0929781676618531,-0.00910382929711005,0.010893198802354,1.50885678409662
"81","D.Njoku","CLE","TE","SEA",0.00412912103262159,0.000102943563413614,0,0,0.000900067138901662,-0.0863336986059159,-0.000405402162146943,-0.000378381077547336,-0.000472616387238891,3.91467972898854,39.3498487618402,0.210110933194725,0.0882450551888099,0.01526203198137,6.99814711335167
"82","J.Akins","CLE","TE","SEA",0.00913690576949332,0.0000401341735315172,0,0,0.000420185057320049,0.00942905686782412,0.00248505743441911,-0.000309327322537619,0.0000508608766337217,0.963285744960022,5.30480813403998,0.0414195548406692,-0.00771074779875416,0.00767638114707174,1.30935528255086
"83","H.Bryant","CLE","TE","SEA",0.0773937175617693,-0.000393012217628466,0,0,0.000421365443428826,4.88804088680561,0.176358125182315,-0.0185519175336686,0.0000900593530645751,0.621311013992763,-1.51718607999991,-0.0657777131025467,0.0195949109600176,0.0253189692518248,1.36232196123145
"84","M.Andrews","BAL","TE","ARI",0.00911770794010085,0.0000815658017092339,0,0,-0.000230129242380201,-0.974524243980151,-0.0277565677284447,0.0080377426187143,-0.000628009321871903,5.06352637549912,55.2009476047134,0.51670775563655,-0.00349812842880259,0.0253952861818204,10.9287986896513
"85","I.Likely","BAL","TE","ARI",0.00865069644814191,-0.0000443552151413141,0,0,0.000435446889863304,-0.00727469231184982,0.00129496100852715,-0.000138746430289498,0.000976961659637045,1.02123347435557,9.26508454767037,0.0594215743675638,-0.0047905524310262,0.00637529107811166,1.8262995389454
"86","C.Kolar","BAL","TE","ARI",0.0183088738898187,0.00133195694773209,0,0,0.000456207771608273,-0.00187971491384929,0.00277917861463533,0.0000334577963445244,0.000735214096342412,0.277569675441044,2.12835388595978,0.0682256054148033,-0.0110576991194286,-0.00363822716271101,0.800676013804915
"87","T.Kelce","KC","TE","DEN",-0.0182015107459297,0.000147492422155295,0,0,0.000305027994998528,-0.15569623810292,-0.00522498742717218,0.000260196129980089,0.00121700352964624,7.55654778585997,87.6681605410167,0.737333560257586,-0.0148710482491756,0.0312217529826998,17.0167429427157
"88","B.Bell","KC","TE","DEN",0.010942544505587,0.000110807450185389,0,0,0.000457979289041202,-0.0168912487478311,0.00486620948261748,-0.000537415117364799,0.00206641770585444,1.4575806070305,10.1218849892859,0.198318200663014,0.285010673809501,0.0297478737166934,2.45487509406272
"89","N.Gray","KC","TE","DEN",-0.00877194823277945,0.00102590960148335,0,0,0.000699767594321611,-1.8605815111905,-0.0513522828233609,0.0143725896192635,0.00195517267711327,1.62923909708204,22.2419713024723,0.128841816857432,0.00491556259367105,0.0236095224350055,3.33540111333726
"90","T.Hudson","CIN","TE","SF",0.00506926708867147,-0.000171865965176679,0,0,0.000410486726283434,-0.0149607218819249,0.000999445794276836,-0.000341496228717101,-0.000487421725044957,2.10433241016093,19.8622657540774,0.0559966590329115,0.00269998467465863,0.00609615907557212,3.38571011534772
"91","I.Smith","CIN","TE","SF",0.00883081082315423,-0.000397434026270914,0,0,0.000349076173090053,-0.0147190866217221,0.00058389219209891,-0.00021549717389039,-0.000807498277292704,2.03447470032126,8.71444417987107,-0.025659173359193,0.00409550998613664,0.00174470203746068,1.73033420305287
"92","D.Sample","CIN","TE","SF",0.0103785813599274,-0.000589577388544524,0,0,0.000825486763769741,-0.00296983489915464,-0.000491492103418006,-0.000238063977914768,-0.000505106639741138,0.690409606041361,5.35630297310973,-0.0321346996617951,-0.00201786109541188,-0.00166773444428182,0.684654941456825
"93","M.Wilcox","CIN","TE","SF",0.0107451008884698,-0.000137468728028108,0,0,0.000454653213203319,-0.0160303972042433,-0.000567083305388281,-0.0000944304913767355,-0.00047011686217901,1.3352379209489,9.96636462579657,0.0108780382130419,-0.0120170337357347,0.000668185996137525,1.74992641505158
"94","M.Lewis","CHI","TE","LAC",0.0105424989378595,0.0011678289209313,0,0,0.00139541719016997,-0.0211740907128281,0.0004814886445049,-0.000221323127209706,0.0000688669771652645,0.910663330236317,14.5657461368105,0.0891927207543085,-0.00237749140472249,0.00561365495695143,2.47228064907448
"95","R.Tonyan","CHI","TE","LAC",0.00632333819811289,0.000156495562392559,0,0,0.00116978793698619,-0.0278977157416233,-0.000274035220246001,-0.00000217239160010634,-0.000253761266489586,1.14417679064316,12.4671762000558,0.102160190063914,-0.00183037700691481,0.0054568901834808,2.44462302109749
